comeFrom,comments,detailsUrl,imghref,introduction,name
来自：天天美剧,1204,http://www.ttmeiju.me/article-931.html,http://i1.fuimg.com/588755/e1605a19b708f5e1.jpg,明明是网飞纯品的电视剧，但画面却如BBC的风光片般养眼，每一帧都可以发呆很久… 田野、河湾、碧海、森林！,美剧看了这么多，美到窒息的就这一部！
来自：天涯小筑,226,http://www.ttmeiju.me/article-930.html,http://i1.fuimg.com/588755/90ef26a799f7c1c7.jpg,第八季起始于Mike和Rachel的婚礼之夜，台词中多次提及他们。眼睁睁看着女儿前往远方的Robert Zane难以接受现实。Harvey在失去Mike之后心里也不好受，于是他全身心投入复杂的法律案件，转移自己的注意力。有人将成为他的新学徒，或许是Alex……至少Har...,本周回归剧：Suits S08
来自：天天美剧,433,http://www.ttmeiju.me/article-929.html,http://i4.fuimg.com/588755/c41ff334b338dda6.jpg,最近又有一个明星的家属上热搜了——朱雨辰的妈妈。,「妈，你到底要我死几次？」
来自：天天美剧,1976,http://www.ttmeiju.me/article-928.html,http://i1.fuimg.com/588755/17bd5fc4186584d0.jpg,第70届艾美奖入围名单公布，依旧是HBO横扫…,HBO只有大尺度？我来告诉你这部新剧有多神！
来自：天天美剧,2515,http://www.ttmeiju.me/article-927.html,http://i1.fuimg.com/588755/16d43f534527380a.png,没错，这部剧讲的就是300年前伦敦青楼那些事儿。,满屏酥胸的9分剧回归，尺度大到台词都打码！
来自：天天美剧,1364,http://www.ttmeiju.me/article-926.html,http://i4.fuimg.com/588755/974bc168b76eb3f8.jpg,丧尸电影最常被讨论的并不是血腥刺激，而是…     如何在丧尸末日中求生！,这部丧尸片太神了！教我活下来，还教我做人…
来自：天天美剧,398,http://www.ttmeiju.me/article-925.html,http://i4.fuimg.com/588755/d649c50c2233403d.jpg,7月11日，演员计春华因病在杭州去世，享年57岁。 这是一位看名字不认识，一放照片才能想起来的老戏骨。,谢谢你们，曾经吓过我们
来自：天天美剧,136,http://www.ttmeiju.me/article-924.html,http://i1.fuimg.com/588755/c5b2855eedf84e20.jpg,Netflix重启真人秀《粉雄救兵 Queer Eye》第二季才上线一个月，但在早前获得四项艾美奖提名下Netflix宣布又续订8集的第三季。新一季拍摄地点将会转移到密苏里州堪萨斯城。,2018年7月14日最新资讯
来自：天天美剧,599,http://www.ttmeiju.me/article-923.html,http://i2.tiimg.com/588755/7f7c434f491f4b86.png,在《我不是药神》这剂现实主义猛药出现之前，我们已经很久没见到这么勇敢的故事了。,它不体面，但撕开的现实比《药神》还无情
来自：天天美剧,584,http://www.ttmeiju.me/article-922.html,http://i4.fuimg.com/588755/48816e9e53903c66.jpg,第70届艾美奖完整提名名单出炉，本年度颁奖礼将在美国时间9月17日播出。,第70届#艾美奖#完整提名揭晓！
来自：天天美剧,277,http://www.ttmeiju.me/article-921.html,http://i2.tiimg.com/588755/fbb6df53703ab9ac.png,说起姜文，最直观的形象是这样：刚硬、粗糙、黝黑的脸配一副小巧溜圆的眼镜…,正邪间的一阵风骚，除了他真没谁了！
来自：天涯小筑,263,http://www.ttmeiju.me/article-920.html,http://i2.tiimg.com/588755/fed9765fbb8a1206.jpg,在第二季中，Charlotte试图从内部摧毁竞争对手Lydia的生意。与此同时，Liv Tyler本季将扮演Isabella Fitzwilliam夫人，一个气质高贵、腰缠万贯的交际花，因长期陷在没有爱情的婚姻中而对现实诸多不满。Isabella的父亲去世时曾将财产平分...,本周回归剧：名姝 Harlots S02
来自：天天美剧,340,http://www.ttmeiju.me/article-919.html,http://i2.tiimg.com/588755/bd5a8e176f6310f0.jpg,10集幻想冒险剧《哨站》是CW自2005年开通以来播出的首部全长夏季故事剧，以前CW的《洛城公寓》《爱上朋友妈》等夏季剧集都是半小时剧集。,本周新剧：前哨 The Outpost
来自：天天美剧,2363,http://www.ttmeiju.me/article-918.html,http://i2.tiimg.com/588755/fb4f35083cb80874.png,吉莉安·弗琳的故事有多好看？ 这部看到男人腿软的电影就能说明 ——,这尺度，这女主，看过的男人都得吓傻！
来自：天天美剧,374,http://www.ttmeiju.me/article-917.html,http://i2.tiimg.com/588755/7a910008220077e2.png,要说女人一生中最重要的课题是什么？ 100个女人里面90个都要说它——减肥。,呵，女人，看得我浑身发冷
来自：天天美剧,373,http://www.ttmeiju.me/article-916.html,http://i2.tiimg.com/588755/e6c900aa0bea0226.jpg,该剧根据同名小说改编，制片公司eOne邀请《镜花水月》（UnReal）的制片人Marti Noxon担任剧集总监、Jean-Marc Vallée担任导演、Jason Blum担任执行制片人、电影明星Amy Adams担任主演。,本周新剧：利器 Sharp Objects
来自：天天美剧,837,http://www.ttmeiju.me/article-915.html,http://i2.tiimg.com/588755/913498ecf580223e.jpg,这部剧由忧国忧民的泰勒·谢里丹自编自导… 他的美国边境三部曲[边境杀手]、[赴汤蹈火]、[猎凶风河谷]每一部都是佳作！,爆裂、狂野、深刻，下半年第一部值得我吹爆的新剧！
来自：天天美剧,266,http://www.ttmeiju.me/article-914.html,http://i1.fuimg.com/588755/47625a7660865f4f.jpg,这些天，凡是和电影沾边的地方，你总能看到这部片的名字。,《药神》里这么多病人，他最让我心疼！
来自：天天美剧,2190,http://www.ttmeiju.me/article-913.html,http://i1.fuimg.com/588755/072b483daf787566.jpg,就在上半年压线离境时，一部新剧突出重围 ——,上半年最后一部好剧：枪战、床戏、阴谋，过瘾！
来自：天天美剧,891,http://www.ttmeiju.me/article-912.html,http://i1.fuimg.com/588755/347c2e57cf00fac7.jpg,昨晚看了一个讲去夜店怎么撩妹的片子。,派对上如何正确撩妹？这部嗨片搞得我整晚睡不着
来自：天涯小筑,145,http://www.ttmeiju.me/article-911.html,http://i4.fuimg.com/588755/d5f55084509b7c4d.jpg,当第二季开始时，Anne又长了一岁（14岁），她将面对全新的领域和全新的角色——包括Dalmar Abuzeid扮演的Sebastian Lacroix和Cory Grüter-Andrew扮演的Cole MacKenzie。,本周回归剧：安妮 Anne S02
来自：天天美剧,630,http://www.ttmeiju.me/article-910.html,http://i1.fuimg.com/588755/2f08df1e055c6d13.jpg,它的故事既有《白夜行》的黑暗，也有《嫌疑人X的献身》的震撼。反转兼具《看不见的客人》的密集，也有《消失的爱人》的层层递进。,弑父、不伦、监禁…这竟然是个纯爱片？！
来自：天天美剧,1147,http://www.ttmeiju.me/article-909.html,http://i4.fuimg.com/588755/7bd2e67cda478aa2.jpg,复杂的人性，往往比血雨腥风更加让人颤栗！,野蛮杀戮的神作出了2.0！但我更爱第一部…
来自：天天美剧,331,http://www.ttmeiju.me/article-908.html,http://i2.tiimg.com/588755/c0627b7c23e8d44c.jpg,但并不是所有的巧合，都叫心有灵犀！ 在创作领域，情况是截然相反的。,骂一句抄袭的都是傻逼，有人点赞么？
来自：天天美剧,299,http://www.ttmeiju.me/article-907.html,http://i4.fuimg.com/588755/c48b3d881323cc1d.jpg,由英国的Sky Atlantic﹑法国的Canal+及HBO联合制作，原定为迷你剧《年轻的教宗 The Young Pope》，其制作人过去曾宣布这剧会有第二季，不过计划后期有所变动，他们改为拍摄命名为《新教宗 The New Pope》的续篇剧。,2018年7月3日最新资讯
来自：天天美剧,540,http://www.ttmeiju.me/article-906.html,http://i1.fuimg.com/588755/45161361c3b5d241.jpg,改编自“抗癌药代购第一人陆勇”的真实经历。 在2014年，陆勇因为给自己和病友从印度代购低价仿制药而被检察机关公诉。,这部新片太敢了！拍它、看它、改变它都需要勇气…
来自：天天美剧,928,http://www.ttmeiju.me/article-905.html,http://i2.tiimg.com/588755/545e55941775b7ec.png,今年恐怖片井喷，吓得我不得不说：真的是阴气太重啦！,少女被囚禁虐待的三俗片，被一个脑洞拯救！
来自：天涯小筑,210,http://www.ttmeiju.me/article-904.html,http://i2.tiimg.com/588755/dce30afbfa439187.jpg,Raina惨死之后，「鬼魂」和Tommy决定联合Kanan对抗共同的敌人Dre，但他们三人之间仍有挥之不去的伤痛。Tommy和「鬼魂」一起组织了Raina的葬礼，并为其抬棺。,本周回归剧：权欲 Power S05
来自：天天美剧,362,http://www.ttmeiju.me/article-903.html,http://i4.fuimg.com/588755/29d5d2f8c474e053.png,比天气更热的，是即将到来的暑期档。,7月院线片的厮杀，比天气还要热！
来自：天天美剧,710,http://www.ttmeiju.me/article-902.html,http://i1.fuimg.com/588755/9805369c7c88118a.jpg,什么让焦虑的灵魂在深夜迟迟不眠 ——     是无尽的加班？     是相思的难耐？     还是止不住的饥渴让你点了宵夜？,这片儿肉欲横流，我又没忍住！
来自：天涯小筑,203,http://www.ttmeiju.me/article-901.html,http://i2.tiimg.com/588755/302feec2c74fc511.jpg,当第二季开始时，这些摔跤场上的漂亮女士成了名人，但是名气可能带来好运，可能带来厄运，也可能带来丑陋的现实。,本周回归剧：摔跤美人 GLOW S02
来自：天天美剧,425,http://www.ttmeiju.me/article-900.html,http://i1.fuimg.com/588755/55e5276b64477d22.jpg,最近越来越热的，除了天气，还有国产电影。 不少口碑话题之作，竟然能在世界杯、选秀节目等众多热门话题里，见缝插针，刷了不少存在感。,都在吹这部人性大逃杀，我却感觉差了一丢丢！
来自：天天美剧,539,http://www.ttmeiju.me/article-899.html,http://i1.fuimg.com/588755/84e641c0d652736b.jpg,两位主角还是英剧中一对好基友的经典组合。这哥俩平时的爱好就是举着探测器到荒郊野外寻宝。,腐国最佳喜剧，这两个loser真是又丧又治愈！
来自：天天美剧,822,http://www.ttmeiju.me/article-898.html,http://i1.fuimg.com/588755/5b70246349057950.jpg,翻拍，一个让人又爱又恨的东西。拍的好，那叫老树逢春。拍砸了，就是东施效颦。,求求你们，别毁这仨性启蒙女神！
来自：天涯小筑,260,http://www.ttmeiju.me/article-897.html,http://i1.fuimg.com/588755/f170a9684afb1ba3.jpg,在一次可怕的事件之后，小行星即将撞地球的消息被公众知晓，世界被引向危险的方向，人性的善良和丑恶同时暴露出来。,本周回归剧：救赎 Salvation S02
来自：天天美剧,1092,http://www.ttmeiju.me/article-896.html,http://i1.fuimg.com/588755/279dff6bf799a9eb.jpg,[西部世界]第二季终于落下帷幕！,[西部世界]大结局！这些脑洞你猜对了么？
来自：天天美剧,216,http://www.ttmeiju.me/article-895.html,http://i1.fuimg.com/588755/a36ccb6a17790afd.jpg,Jesse Custer寻找上帝的旅程将他带回了这辈子最不想去的地方：他的家乡。,本周回归剧：传教士 Preacher S03
来自：天天美剧,704,http://www.ttmeiju.me/article-894.html,http://i1.fuimg.com/588755/6de3d20a2a8461b7.png,这部7万人打9分的经典 ——,7万人打9分，杀人不见血的故事，拍得这么美！
来自：天天美剧,1112,http://www.ttmeiju.me/article-893.html,http://i4.fuimg.com/588755/e3cc5a668786e42a.jpg,想象一下一个中年男人在家里养了一只充气娃娃，每天不仅跟她OOXX，还把她当成真人一样对待——认真给她洗澡穿衣装扮，跟她聊天，带着她到处玩……,能把重口味拍的如此小清新，我只服岛国人！
来自：天天美剧,483,http://www.ttmeiju.me/article-892.html,http://i1.fuimg.com/588755/7f5dc97a92fd8413.png,最近被世界杯的消息刷晕了. 认认真真陪朋友看了几场小组赛后，我不由得感叹——还是电影好看。,别等到世界杯，才想起她
来自：天涯小筑,312,http://www.ttmeiju.me/article-891.html,http://i2.tiimg.com/588755/c290ef675fffa8b6.jpg,本剧是派拉蒙电视网（原SpikeTV）预订的首部原创有剧本节目。曾获得奥斯卡奖提名的Taylor Sheridan负责撰写本剧剧本并导演，John Linson和Art Linson担任执行制片人。,本周新剧：黄石 Yellowstone
来自：天涯小筑,148,http://www.ttmeiju.me/article-890.html,http://i2.tiimg.com/588755/302685e175ad1169.jpg,当第二季开始时，Luke Cage洗清了自己的罪名，神力侠的名号已经世人皆知，他甚至成了哈莱姆区的名人。他全力保护自己身边的人，但很快便意识到……即便他力大无穷，总有一些人是他救不了的。,本周回归剧：卢克·凯奇 Luke Cage S02
来自：天天美剧,429,http://www.ttmeiju.me/article-889.html,http://i2.tiimg.com/588755/5106c774d1113e93.jpg,上周在北美开画，砍下近2亿美元票房，超越《海底总动员2》，刷新动画电影的所有纪录。,皮克斯憋了14年！口碑又炸！直接预定奥斯卡！
来自：天涯小筑,264,http://www.ttmeiju.me/article-888.html,http://i1.fuimg.com/588755/fcb5e7cce245d830.jpg,在第三季中，Teresa发动了一场内战。她决心铲除异己，建造一个属于自己的新帝国。,本周回归剧：南方女王 Queen Of The South S03
来自：天涯小筑,223,http://www.ttmeiju.me/article-887.html,http://i4.fuimg.com/588755/aa1f8702b7573da2.jpg,该剧由《灵书妙探》（Castle）创作人Andrew W. Marlowe开发，和《灵书妙探》一样属于轻喜剧罪案程序剧，ABC在购入该剧时给予直接剧集预订，意欲让它和《菜鸟》（The Rookie）一起成为《灵书妙探》的接班人。,本周新剧：两人行 Take Two
来自：天天美剧,583,http://www.ttmeiju.me/article-886.html,http://i1.fuimg.com/588755/072d47fbbfb5577b.jpg,在今年的圣丹尼斯电影节上，有这样一部电影，当它播完之后，所有观众都陷入了沉默。这就是《信笺故事》。,这种爱，比强奸更恶心！
来自：天天美剧,569,http://www.ttmeiju.me/article-885.html,http://i2.tiimg.com/588755/aaa3fe9f5f32211b.png,大佬出手，非同凡响… [粉雄救兵]开播遍引发热烈的反响，对真人秀向来严苛的豆瓣网友都打出9.2高分！甚至有人狂热到一天追完一整季…,回归飙到9.6！网飞2018的爆款就是它…
来自：天天美剧,503,http://www.ttmeiju.me/article-884.html,http://i2.tiimg.com/588755/d5d97ff8a0e38d9c.jpg,[西部世界]第二季终于迎来尾声… 本季剧情从“觉醒”转向了“出逃”的主题，故事背景也从西部世界延展到人类世界…,大结局预热：逃亡[西部世界]的最后准备！
来自：天天美剧,122,http://www.ttmeiju.me/article-883.html,http://i2.tiimg.com/588755/67b1c65de2d1c1ae.jpg,在3×01《Good Police》中，Harlee和Wozniak仍然未从最近的濒死经历中缓过神来，但是一起新的重案现场引出了新的秘密。,本周回归剧：蓝海暮色 Shades Of Blue S03 (终结季)
